rmssd,hr,user
13.70390574287900,68.36143519849610,0
17.80686777711660,79.485622818228,0
15.40191286832650,69.75128472980240,0
10.58886175290610,80.60783497320570,0
25.15224454673710,80.06717500372230,0
12.56356101733340,64.96512616940570,0
12.78589010873050,68.21662412798020,0
17.74717993777910,64.91156674496890,0
20.48850234035620,86.24821742764370,0
12.47978865034280,63.65734618445840,0
20.6399536806923,61.16331323921300,0
20.60326522924260,59.04148907202870,0
11.34840979607700,68.24655349237210,0
12.94441140746830,61.76965135145010,0
17.85177784817400,89.82719193879040,0
13.48062955210910,69.0053649038417,0
19.11055455445730,72.33021185954330,0
17.41973760094530,74.11711469286270,0
12.54788364384220,95.31168832575980,0
10.94112880363300,70.72135930208530,0
22.16137775465890,73.03784986412050,0
12.72387178511790,57.10000603266160,0
13.96197639097070,70.00710444078970,0
17.78512248204330,79.57466737555110,0
18.43698277793980,74.6972641231979,0
19.05595606673790,79.95801663431500,0
20.31784951011880,83.21077178888310,0
11.47274613564010,69.53347209211070,0
18.44392077204500,89.67762314466700,0
12.29370753549530,63.45696939082330,0
14.28126085169640,92.3329985076357,0
16.70924693248160,51.77001077951830,0
20.91873091534570,73.90487868362150,0
9.51398464422644,83.51415367790770,0
20.09347579646220,64.00370139823010,0
14.51555466287440,77.08943336145610,0
9.638998127530900,79.2133473306629,0
13.97307545141740,94.2200944303884,0
23.21965943492380,83.16905682276230,0
21.34242284298040,83.88439536434230,0
17.16068158210670,96.7562403973821,0
22.62410014865880,60.50469367223960,0
13.31089840992070,81.12845862434090,0
22.04699081089020,61.90031158261350,0
14.93909206209870,56.47913274622480,0
14.84732062575460,80.7263013108054,0
10.64497969437570,63.4260921786024,0
10.43379546184170,80.68808959928640,0
10.11392793575720,82.36887730817860,0
12.35644597194460,77.36262919345330,0
17.60176040199160,65.38426672061890,0
15.13332934197910,80.13178332025160,0
10.38310888063510,68.00363928215990,0
14.53987300964080,76.98201415559640,0
17.84854556893780,56.96018235102210,0
16.38925303541750,67.69809627270630,0
19.47353438522450,75.84548774944800,0
18.55902928605140,106.4254591584,0
13.17277286454350,76.17042788807,0
18.13554527238440,73.84177711560160,0
9.35288864472437,82.08849057271770,0
18.50408966192500,64.4852057355739,0
13.2601711514387,80.29430905368990,0
23.16052012971300,61.22764109801760,0
9.772337807575960,73.10594477611170,0
12.8466402347134,70.26754435232540,0
13.61217265280560,67.49572624880560,0
11.38208278035820,66.62800041854440,0
13.70803975551210,68.98470080509940,0
15.75629631704950,64.00172497693350,0
14.74173360312210,65.08922554483090,0
17.3698521247266,66.45779320432270,0
9.781382634866440,86.42145364115020,0
8.648997408964260,73.02802864155630,0
20.6741310102868,73.20432557578760,0
18.68133176668670,91.07835898344940,0
17.52752007788640,64.8038018964018,0
20.13547588091550,52.1485664850562,0
22.5073341633898,83.83616004068810,0
13.24654841668150,76.02060054859420,0
14.64431124990420,77.73040066820250,0
10.52446839335420,81.87679680040600,0
17.71076708142190,81.13276940095660,0
9.458830153831250,84.21781815101800,0
13.50376019152120,75.74952189922620,0
14.94246026828190,86.42593933501960,0
9.342340359981930,85.82182933949540,0
7.072850893747870,101.9682477935970,0
13.99557376077060,78.35925397131300,0
11.5004383758966,76.60030410458590,0
14.80456435843150,77.3053013938185,0
8.165104831728390,77.56150414885350,0
11.47189159740960,86.2850068950828,0
12.04695450059850,62.80273201661280,0
10.34932438022190,70.53485287007700,0
10.32991152638920,66.82361871611450,0
20.8780903977405,60.90036079759700,0
11.88484210880630,65.4392482488225,0
15.1039303293092,66.75628585181470,0
13.97587606678740,74.17984168767680,0
13.79963194618410,77.43357158950550,0
20.42978176246690,73.2486159598227,0
13.72996207212120,72.80236371236770,0
15.98054260808020,65.19510735587260,0
11.69599442385270,67.39044524641570,0
20.81393608085640,63.33965467133400,0
12.77397888100120,91.23907624381910,0
14.98523134432200,53.92932491051930,0
12.29848812424030,64.53471199214280,0
12.18162140969370,75.8651241231856,0
25.07376025626110,81.19204285652790,0
14.06024057993500,75.37881539570180,0
22.73302085270150,83.38695102135030,0
12.8479976782213,61.73626432892930,0
15.23426833653260,52.43556678522260,0
20.26483918978970,85.86273170803620,0
12.85002569694350,68.69656350115580,0
7.213064968904420,95.76203352708740,0
16.6630249154682,75.37176248031680,0
9.784092800048150,82.60741414029960,0
16.85672778056470,67.30574240291970,0
15.09374101859560,69.49433534830390,0
18.10463464748960,85.57539252143040,0
14.35414516965610,95.522676177664,0
12.78026359636650,76.59094875493560,0
16.56924638543180,96.6100720192552,0
14.16918823655160,83.13084246239300,0
9.595094167152190,78.68578255122650,0
9.218649819664170,82.84370958770020,0
20.22905596536630,62.18928990686550,0
13.69491214188470,70.10792929956850,0
9.732095730977660,78.78958290787390,0
18.23433342329870,54.25899041823080,0
6.96677064311747,102.7077496988450,0
14.12601609987250,65.7157782200232,0
18.66234442757750,63.55461494174410,0
16.89937186360410,91.0602138747195,0
17.35957225535370,79.51830131735870,0
15.195712214547,74.34612654326570,0
12.8154705173773,76.69953015144780,0
13.93620921020060,72.56856045994080,0
14.84287823707230,53.23288638818410,0
15.54380366934550,75.0997034880046,0
15.98666314122050,76.59955476673660,0
9.82651535249094,84.35942438086320,0
12.2516668524473,68.04934633735700,0
17.98383923574670,66.26382800410830,0
9.990155050128400,80.50841114149480,0
9.6576338283377,74.00156401254920,0
17.81707195027370,60.93729600940490,0
23.02570802113310,58.22672540409470,0
13.9447308514592,100.6889853593930,0
13.94404641154790,62.50495524532390,0
15.02284764220300,82.4359515562729,0
19.08056666963510,74.83470272349140,0
13.69924213778210,69.77886277960800,0
19.6915330891208,75.17269643726890,0
22.96318735789330,58.12005606059910,0
16.60923008103040,77.8698073010857,0
23.40993779266230,82.28416506073330,0
16.29542022975710,89.29159088457410,0
21.36726985834960,61.93664718430690,0
16.90238440801250,91.09964841096750,0
18.2575253812008,98.72895610301890,0
16.29653815631860,59.17972528619380,0
15.99213664235110,75.36314908929220,0
14.57092051074930,74.53059409838870,0
11.53310280430720,68.06183428927220,0
14.94613563215100,53.06022196902010,0
17.05223835279990,74.20563683405520,0
15.34960972392250,79.6506005016317,0
16.66780738681780,69.9503871613295,0
17.84328000237250,60.87191924726820,0
10.11428703075020,78.58770452180340,0
16.99856030523430,73.04475964573970,0
15.85216135833660,57.5943247460649,0
22.06913793828450,63.42568444557800,0
16.47984165878280,76.57678018690210,0
9.35514128868387,90.81639306583320,0
16.38174278117810,63.30957612657880,0
16.06036715776260,68.66401816509030,0
15.98672373409130,76.62761784200320,0
8.80217205189671,78.50016126098610,0
10.47866129266340,78.47994396486410,0
19.7015020445994,86.18569011312540,0
10.0979980948605,84.2543949615809,0
21.37975090983850,82.74995273608680,0
14.88321936440450,51.36216279482110,0
14.90340016343320,72.77373635915440,0
13.73970167370830,67.71448245106870,0
16.76346181024600,65.32184421328250,0
14.13043323635690,74.46366585861610,0
11.02577687743100,78.5844672351078,0
9.310385779713510,73.11506549906180,0
14.77156461557940,62.17483596025220,0
14.18844276916190,72.57586427842120,0
16.31995214442280,67.77786541868630,0
11.23019375439760,79.16084813493770,0
10.96851757859210,70.47127711380440,0
12.67741212609670,62.58421138265840,0
10.84331211508390,79.87166672014030,0
12.06784139037770,66.61895502532730,0
23.45703215428280,60.36848606235640,0
18.16675971402910,53.56649322686380,0
12.93884754472560,75.61099950683080,0
13.71243862327080,67.83024394632080,0
19.11703657777850,78.30602945162760,0
15.4837484580098,74.53698105402170,0
17.96258928532770,73.66410686767090,0
16.59456714564100,73.64617666408950,0
15.19619237780230,82.39024169568220,0
19.06654276708580,60.73417058008760,0
25.96579339783580,78.06484213556230,0
19.30898887513630,89.61596368416650,0
17.87397200343170,60.87539687072790,0
13.40465070948790,71.98558006050520,0
9.273402059343,93.57723076961860,0
9.414564966726700,82.4839149791026,0
13.37774302498100,76.08452320717360,0
11.15703193281180,65.23139652023340,0
21.12982066654630,66.08784893009950,0
14.92621733266670,87.01018348747790,0
19.73556023756220,64.50877627427440,0
21.70572550867200,59.90068015084690,0
22.53319922462950,83.2562984933821,0
21.98704030993300,58.81719033587290,0
11.28659016569930,88.76111618681600,0
14.40183262797210,71.04107626331210,0
9.504784664794690,79.49487134266840,0
12.11030930999030,76.282643799865,0
22.06368925184950,62.81259641583600,0
9.29778119536957,73.2802581923219,0
9.557219986094590,78.1547930612636,0
12.74923014983560,73.93892423911700,0
16.37947500453980,70.64365466993500,0
11.56740552475880,63.14901276107370,0
16.14593646272910,89.26049485945290,0
7.238982084098230,77.08859965965840,0
17.31570287337200,66.7356828956408,0
15.43283813557910,74.09518284321590,0
14.20522349287230,79.32517772776690,0
16.52772777679060,79.1697027907483,0
22.4280959443222,60.07927889734350,0
15.05469013035480,66.95618182040380,0
13.34021738205770,71.58642224791920,0
14.7008222006695,94.94552010159490,0
14.09439843601500,69.58913985258070,0
11.01764739631260,76.68320039984250,0
11.94082702700910,82.69782910584180,0
9.367687267794380,82.74566964152140,0
22.11115344527370,84.22711737528410,0
16.71855153100880,52.38902804050190,0
20.20772828441390,64.35844281447540,0
9.671424946961210,83.04886813605610,0
18.95448483420530,86.84621866587680,0
16.51324082680280,93.72127249167620,0
20.39913849813400,87.09396046600010,0
14.99276543678650,78.9836072117126,0
8.405666758155220,106.089743493675,0
10.97431282720120,76.36990429867750,0
14.25570598517710,74.07812425321990,0
14.40954929714570,70.49605089868390,0
16.09724553125220,84.28213142142390,0
9.305546118534520,82.83385643782030,0
13.40929497435900,66.08176050356500,0
13.6573912850996,68.06097834781710,0
14.27564469063480,76.0047734651944,0
16.80423342677220,74.48527969413120,0
22.30406364860610,83.85339516755520,0
11.73568257673690,70.41435004395480,0
11.25430517420590,78.14805878505200,0
13.30611175849630,75.95025803374730,0
8.835266196062670,83.46061311268760,0
18.94147376637070,68.2836335866037,0
18.40660637806400,77.65596849752920,0
11.48732811563670,64.71945797098920,0
17.32148030391790,59.18658866962110,0
14.4356181255236,77.43146212969250,0
5.700360125877710,103.9906366598950,0
14.61471172580720,76.3973354118837,0
13.70696861866650,70.8120373361885,0
19.79426201282800,64.5191344547308,0
22.47313329660240,83.75932647841980,0
16.77765739519360,62.67744332587350,0
14.85114151050970,77.90201306982390,0
13.301993882233,77.188750137573,0
14.41728218814150,75.42338659846690,0
12.34374865561290,85.46471589493470,0
17.91849005176130,56.49590962242090,0
14.9052878341482,72.82364162313950,0
19.24709357645980,71.45023198304530,0
8.251797084720760,73.12554608232510,0
20.83245510663040,56.61307674038700,0
19.10224792683910,72.71345944287600,0
10.09557578135720,79.44150050017230,0
9.505979311878370,66.62542521325650,0
19.64862953787270,63.49411249387240,0
19.1267687003803,73.48155676298900,0
18.05359574039460,74.08538044482590,0
23.7008193534151,81.9943547760456,0
14.63045405369300,92.31956086302340,0
15.21988829737740,97.06173391220300,0
13.07084438185020,75.1510079799342,0
14.71918208555460,57.55862326891290,0
14.96617981192690,72.55729659708710,0
22.43868790946970,53.96240776310510,0
18.36119550971290,62.18759085402630,0
12.49166999794570,63.25650633769400,0
18.60342003130090,72.85278994730470,0
10.74779368553880,80.48287275349050,0
14.90094732771590,73.82142234588040,0
11.7707204860928,71.44170055951170,0
9.134148275181820,86.61798334818700,0
10.80095160372500,77.14493916724480,0
23.60233533017890,83.28750515764190,0
9.861401591872890,79.9498961246754,0
9.021995715622240,78.42931105714900,0
17.99199736121830,62.80613380660850,0
16.50138532974820,69.86075642699650,0
14.14198741357340,72.09013587399300,0
20.11868668377560,64.31421406302090,0
16.99392136367040,66.75912227971000,0
13.12084346528210,64.20911733451860,0
9.311889357462,78.14599154358890,0
13.15059734616470,82.85094173431250,0
17.69518976541560,54.42414296127030,0
16.72537529913550,67.16134996921150,0
12.56620241341070,67.95446809588170,0
14.53389562397990,72.44404905261790,0
9.366138226000620,83.79947067334240,0
15.65533142788980,73.71221227076930,0
9.540414396521090,78.44205527795480,0
18.70625133706310,106.0715198022400,0
18.96800240937780,85.86645700672140,0
9.63453153498884,82.3822552582023,0
18.23103253153580,72.91665886062040,0
8.274389119086980,106.9445100196710,0
13.94839609237140,70.02938428788110,0
14.70377702033850,79.29024165174530,0
15.12927914470450,70.37627719026470,0
8.910362333610380,105.9443481654220,0
17.03150823947460,89.72449555349000,0
17.2596966581652,66.38288364328410,0
17.43434424221800,61.87126862105990,0
9.422805871796610,80.67448980973270,0
10.08325339618270,82.92156735471730,0
9.78026194709418,73.75167328235750,0
13.36200236448880,78.86730456237850,0
9.562637669875160,78.16259256888120,0
14.97611786657890,84.96849216893000,0
14.46047205861880,74.4793942059803,0
21.72255691249420,65.06489227145360,0
18.66608381314970,74.50944511696900,0
21.54322445874170,59.48097573454690,0
14.89735656632470,89.91174175015330,0
18.10237484895460,73.30412753175810,0
9.292200395487630,73.04513234389820,0
10.07446944493960,82.57613470909070,0
10.30644963679960,83.04407204355370,0
10.83620660438970,65.42760242555590,0
20.50022602621910,64.34195024864350,0
19.18576977834270,78.55875639071440,0
10.75029274065540,77.10416276900060,0
8.720786687263020,76.43101666876160,0
15.93880905730450,64.47309606823340,0
14.59570044858860,77.3311780505892,0
10.32316078732770,80.88935871000840,0
13.8142959909657,68.74853636797600,0
15.20011845482030,81.41747039328220,0
15.45254262032610,66.39937511639850,0
21.2376483581581,60.22601525777920,0
8.48302375392707,68.76110699671900,0
15.78179183709970,64.05767636674170,0
8.981076033730240,78.4068930558325,0
15.51977069219610,74.7289879287802,0
20.43856530978260,86.59633200685570,0
13.53301148393310,70.6281670212582,0
16.69951417115030,86.71094119962750,0
20.86284748216850,73.08081082083700,0
9.593955148567570,82.5004142280934,0
22.71040303160500,83.85992147905210,0
10.98994590898230,76.61228842703670,0
21.8104047665529,59.48151823949510,0
14.61003519232830,65.38935981680900,0
18.4949202305182,54.14706555970810,0
10.34878899651410,70.57782852046690,0
11.78336738792450,70.1826665572779,0
18.5229730427452,87.34215129914950,0
13.23217728231090,68.11101285527540,0
18.58043013094290,61.57488490934790,0
14.78854305980000,74.63525090411410,0
10.81719609315990,70.96612187766040,0
15.84941138173300,64.22057738879100,0
13.11784421956880,68.31573260960750,0
16.34470352665120,82.80438132712730,0
21.41123797065260,75.40029417260100,0
10.62143953958180,97.56051688816770,0
15.20991712496640,70.02293952421770,0
14.66590865586060,79.90847616010660,0
22.16653476702520,59.9960917558798,0
12.33725952463550,70.39137766468270,0
18.04834239453260,61.9981118991365,0
18.59367052976290,92.44417168525350,0
16.67786028039710,66.80681784945860,0
12.18779909245140,66.56073602744330,0
16.3962231138241,91.47637353832010,0
13.34361423335590,64.16535404317850,0
20.5981132602665,78.8639836550242,0
11.64046571326060,77.07812886559730,0
13.85408699531380,69.476347840527,0
11.48028456366950,76.67042292144830,0
11.56714097814460,63.05910917987160,0
13.86421208493770,65.16732054867620,0
9.527840887153560,83.36563194564040,0
12.23006015819490,78.90056282508690,0
11.4660297530826,62.96407430449710,0
13.4806517478847,75.07180464969180,0
9.507834493402180,82.75225738709240,0
23.0692170743611,60.34908047918270,0
9.103396346604620,83.23921019857420,0
20.30591531950310,59.63170233110430,0
9.514961444608600,80.51998045088850,0
16.4342430766573,70.01535069441350,0
18.26521095989000,63.91371106090240,0
8.755353668779970,78.80060854991420,0
12.33218577983080,66.90193490155030,0
17.01527435280440,75.42074928130840,0
20.12126738171940,61.34184782857090,0
11.83128359901420,75.8398781844511,0
9.087904732670210,83.12184172025810,0
13.32711196683160,72.10812324418360,0
10.81837217715220,70.43269801569650,0
12.77462305533760,88.42368196475290,0
12.42810865082100,78.42321167447700,0
14.00954397712150,72.60808430623730,0
19.47926114301580,74.09895427987280,0
11.08832659602770,68.57757590461110,0
13.35978506846190,75.22056227863220,0
13.72969623908740,69.22159669267380,0
9.864920080984000,82.98307564344660,0
15.15888914585090,78.15572613849760,0
10.95560509440350,76.53182842121180,0
10.92350137637030,77.98597453763430,0
22.6926827236905,60.66272831342210,0
14.90758912069650,79.79826221786930,0
15.56940413850670,70.15901574221610,0
17.2506883471383,55.12011703492760,0
11.35796762623430,78.13602416031050,0
18.24321264069830,54.24178943126230,0
17.89581639320560,70.16362113306310,0
13.30671119870120,75.35485901688670,0
22.65201124859760,60.64679206159740,0
10.54602117313570,81.12549171446330,0
11.97564681185130,79.81977326648590,0
12.30375898964470,74.26774423030480,0
16.61391661544870,70.74116901497500,0
17.35475416565920,68.1997922352664,0
13.09428029140980,69.22167693393720,0
17.24563128300010,64.47251282528090,0
13.1304457562789,80.8860969889745,0
11.7903523772559,74.81795070261430,0
19.35743459328930,72.71086561248960,0
9.40163884343915,80.73487058640390,0
10.21426873961620,81.63976268529480,0
11.51828180125130,74.16065297707700,0
19.68983288388510,75.25885287106230,0
16.13229373000580,52.82250778021520,0
14.21578035492770,67.3992940974479,0
17.72750215625090,51.94168141259740,0
19.3312524548051,75.82069365922600,0
17.29164369861400,100.5752736143620,0
18.93926005093620,53.06872765506660,0
14.33932803945060,78.55723151159180,0
9.297153529961670,78.38638275866160,0
10.85207329343700,77.30181667450650,0
12.18432317102560,70.16254231332660,0
12.66433569877270,83.93965252179980,0
18.68800318248360,86.90272763583620,0
21.42413663660310,82.77485413448500,0
22.45533511087750,63.58577332044510,0
12.69581422499830,68.91514310427680,0
16.05175751979110,82.83979802413270,0
12.76610779885850,78.53556369586100,0
18.79241016057130,74.42463090112580,0
9.620763531798190,81.16863468367050,0
10.18714187913610,82.38674711717110,0
12.04857950241610,76.5889584772322,0
9.370255236861340,82.61324463712640,0
9.378088520581030,82.50768630398150,0
10.95483538483020,70.6881899830516,0
19.81968049916680,71.24877863160100,0
14.19626801353790,79.38581003898400,0
8.65565220385669,91.81740239157370,0
18.23644718217660,58.39735317333140,0
17.02205845086370,61.56477219446980,0
17.72320825317700,68.52554452560510,0
9.545045731427520,83.30305500505940,0
11.91256093266180,76.95728882554080,0
10.29656682114290,78.21952591418080,0
13.36143004759090,68.92739851271270,0
9.990525294501120,82.44150835257560,0
18.93360871885380,62.19566166834110,0
9.251097000828990,83.30220958952560,0
18.18508295262390,73.65779418259480,0
17.00977082525090,56.69737109208300,0
10.81476835867110,82.29254288184280,0
22.7524202871487,61.56809246220860,0
16.22056818474060,81.58420584473740,0
23.17201946904790,80.07788743627150,0
9.837635667660020,77.90139412710080,0
20.63411097448390,78.66758237499870,0
21.61521898799620,62.35817445935790,0
22.94075722063410,81.57037672120980,0
14.3877442521163,58.8562175149662,0
12.27829160187230,62.3112220392341,0
17.59837207093580,55.80475565247880,0
9.087205572197860,78.55446229876990,0
13.67605638548090,76.78022725148950,0
9.36681086344329,82.99554232130380,0
14.08023672737860,70.22909889338010,0
13.34102329880180,71.88637350663820,0
8.951292121930300,78.13730255929000,0
11.74497977417130,75.843445692448,0
12.9923956557484,75.23071123823220,0
22.92381741431980,54.16991443869830,0
19.59175877129220,72.61460298895660,0
9.950892864245630,81.03126203265630,0
13.12299033852720,68.43439609391610,0
14.94117614945110,86.41603671718060,0
22.00563423115850,64.26014537812700,0
13.85540744337040,81.97509505546920,0
20.88453458053420,66.27572528507130,0
13.3252072274735,76.07995091491150,0
13.17917244669670,76.88027951384930,0
22.90107064486260,83.67296191304970,0
14.08714771191450,67.32334449307550,0
14.51527881111530,67.36571125798940,0
15.07016489648480,100.6046625518180,0
9.960417108535150,80.65444039515280,0
14.66417271522490,64.12671750957140,0
15.73500766142070,84.81136627793840,0
12.41825020245280,69.23189155212290,0
18.15910391294900,74.5875262373043,0
18.2677313794109,61.15315020656030,0
13.94786386450850,69.05327815174930,0
20.61305155807320,85.94693940878760,0
12.45691813515660,94.9375927635766,0
20.40689778861030,64.32715982634970,0
21.40187989296800,72.90141709347500,0
9.796669577713170,82.64227675248910,0
12.54468299185650,63.49086870642180,0
12.48987973213140,64.63377803952080,0
21.67735067945510,59.66711746612690,0
15.03912455237300,75.6383425554802,0
17.63418207596520,81.3712862694998,0
16.81872202463690,85.34138252914600,0
15.72193476660850,72.09108270231030,0
18.42208099282090,55.77703267047080,0
9.274634332985,78.36623049519800,0
10.21928255108120,66.65353606040340,0
11.5387658746169,71.13112708505630,0
11.62980704823060,70.5349359947074,0
10.68557320495950,98.08402749419230,0
13.9347577339134,64.93432098652330,0
14.42009641110380,72.19599822983030,0
19.4806494172312,65.38604440055180,0
14.3193788355142,54.50142916444650,0
20.64300543706680,61.09314604262720,0
13.45238413145900,76.1060611430678,0
20.46153207135250,61.34243826725280,0
22.31748191763730,83.40252246364950,0
15.71950715073190,59.05090928283730,0
23.37027664985530,79.8015643859453,0
12.06904755997770,70.4695047807551,0
7.195343441062430,77.03606868120090,0
8.9002509873773,82.89271924983840,0
12.14734605217940,69.53197390474630,0
22.23652430714320,83.93928505692210,0
22.10384962139780,62.66362395819440,0
22.99781982959940,57.97605305802220,0
12.26149981229190,83.26595416945630,0
8.435967125895930,93.94327647208940,0
16.25821796945940,68.74959810107000,0
8.930275551863780,98.60619788624000,0
19.27288936679320,83.84422349246990,0
20.32281191033240,61.90737713610980,0
14.61491039581260,76.3896378312111,0
14.70241182955700,67.02041947303230,0
20.12237515126890,83.58222614696180,0
9.873030556283980,80.23251452416800,0
17.56267231161260,59.13951377353020,0
11.95604633323600,77.0460264583086,0
12.59833667125370,70.55032744389090,0
18.23980017391640,74.43038288848480,0
9.178408271167370,86.00640765645170,0
25.71647674926950,80.49517284735040,0
10.79267244188730,77.53035614519360,0
10.56523025339770,66.21265508877250,0
21.08158187599940,73.44053911815840,0
12.99335128320870,81.0873025283219,0
17.26518531558370,74.44109987542910,0
11.93007322056010,77.3386126020285,0
25.77238798827700,80.13365453216120,0
10.06564590775310,82.44806422242720,0
12.09135587577720,71.92473053075600,0
15.51715448248330,68.6468480281953,0
14.42356674010080,60.51208847614830,0
18.55266452177940,64.97215597889460,0
26.30201341718160,77.50984889365490,0
18.2007996679625,53.85126567483520,0
18.84916571999890,68.70889010413370,0
15.04392497173120,69.03250168298100,0
14.65292248208900,66.89110266651470,0
14.26718645638080,70.4231459056926,0
16.71335129300430,67.38711514270090,0
14.27534703331060,75.6796465280142,0
14.45302333056870,79.31631546341000,0
18.61990195689830,73.30994390477130,0
12.39441896907360,64.82131538114850,0
17.48269070740130,64.86984575509450,0
13.52686249926890,80.76716810807000,0
